,FileName,Label,ClassName
345,/content/ALLimageset/All_images/all/UID_78_2_6_all.bmp,1,all
346,/content/ALLimageset/All_images/all/UID_33_2_2_all.bmp,1,all
347,/content/ALLimageset/All_images/all/UID_37_28_4_all.bmp,1,all
348,/content/ALLimageset/All_images/all/UID_51_81_6_all.bmp,1,all
349,/content/ALLimageset/All_images/all/UID_32_13_4_all.bmp,1,all
350,/content/ALLimageset/All_images/all/UID_15_21_2_all.bmp,1,all
351,/content/ALLimageset/All_images/all/UID_48_23_3_all.bmp,1,all
352,/content/ALLimageset/All_images/all/UID_27_10_7_all.bmp,1,all
353,/content/ALLimageset/All_images/all/UID_78_3_6_all.bmp,1,all
354,/content/ALLimageset/All_images/all/UID_37_3_3_all.bmp,1,all
355,/content/ALLimageset/All_images/all/UID_35_13_3_all.bmp,1,all
356,/content/ALLimageset/All_images/all/UID_47_27_4_all.bmp,1,all
357,/content/ALLimageset/All_images/all/UID_78_17_3_all.bmp,1,all
358,/content/ALLimageset/All_images/all/UID_47_13_13_all.bmp,1,all
359,/content/ALLimageset/All_images/all/UID_37_8_1_all.bmp,1,all
360,/content/ALLimageset/All_images/all/UID_34_37_2_all.bmp,1,all
361,/content/ALLimageset/All_images/all/UID_78_30_1_all.bmp,1,all
362,/content/ALLimageset/All_images/all/UID_32_7_13_all.bmp,1,all
363,/content/ALLimageset/All_images/all/UID_32_33_7_all.bmp,1,all
364,/content/ALLimageset/All_images/all/UID_51_112_2_all.bmp,1,all
365,/content/ALLimageset/All_images/all/UID_51_161_10_all.bmp,1,all
366,/content/ALLimageset/All_images/all/UID_34_21_21_all.bmp,1,all
367,/content/ALLimageset/All_images/all/UID_5_4_2_all.bmp,1,all
368,/content/ALLimageset/All_images/all/UID_47_12_6_all.bmp,1,all
369,/content/ALLimageset/All_images/all/UID_50_17_2_all.bmp,1,all
370,/content/ALLimageset/All_images/all/UID_51_108_4_all.bmp,1,all
371,/content/ALLimageset/All_images/all/UID_48_35_2_all.bmp,1,all
372,/content/ALLimageset/All_images/all/UID_32_19_1_all.bmp,1,all
373,/content/ALLimageset/All_images/all/UID_26_25_2_all.bmp,1,all
374,/content/ALLimageset/All_images/all/UID_38_1_2_all.bmp,1,all
375,/content/ALLimageset/All_images/all/UID_51_152_5_all.bmp,1,all
376,/content/ALLimageset/All_images/all/UID_78_33_5_all.bmp,1,all
377,/content/ALLimageset/All_images/all/UID_46_18_1_all.bmp,1,all
378,/content/ALLimageset/All_images/all/UID_68_6_5_all.bmp,1,all
379,/content/ALLimageset/All_images/all/UID_27_3_3_all.bmp,1,all
380,/content/ALLimageset/All_images/all/UID_37_2_2_all.bmp,1,all
381,/content/ALLimageset/All_images/all/UID_17_16_1_all.bmp,1,all
382,/content/ALLimageset/All_images/all/UID_31_31_3_all.bmp,1,all
383,/content/ALLimageset/All_images/all/UID_50_18_6_all.bmp,1,all
384,/content/ALLimageset/All_images/all/UID_45_33_1_all.bmp,1,all
385,/content/ALLimageset/All_images/all/UID_34_33_3_all.bmp,1,all
386,/content/ALLimageset/All_images/all/UID_48_14_4_all.bmp,1,all
387,/content/ALLimageset/All_images/all/UID_11_7_3_all.bmp,1,all
388,/content/ALLimageset/All_images/all/UID_51_14_1_all.bmp,1,all
389,/content/ALLimageset/All_images/all/UID_46_2_5_all.bmp,1,all
390,/content/ALLimageset/All_images/all/UID_51_22_4_all.bmp,1,all
391,/content/ALLimageset/All_images/all/UID_52_23_14_all.bmp,1,all
392,/content/ALLimageset/All_images/all/UID_21_1_3_all.bmp,1,all
393,/content/ALLimageset/All_images/all/UID_67_34_7_all.bmp,1,all
394,/content/ALLimageset/All_images/all/UID_47_12_10_all.bmp,1,all
395,/content/ALLimageset/All_images/all/UID_51_31_1_all.bmp,1,all
396,/content/ALLimageset/All_images/all/UID_47_27_2_all.bmp,1,all
397,/content/ALLimageset/All_images/all/UID_32_3_5_all.bmp,1,all
398,/content/ALLimageset/All_images/all/UID_48_5_7_all.bmp,1,all
399,/content/ALLimageset/All_images/all/UID_27_31_1_all.bmp,1,all
400,/content/ALLimageset/All_images/all/UID_47_19_2_all.bmp,1,all
401,/content/ALLimageset/All_images/all/UID_34_9_9_all.bmp,1,all
402,/content/ALLimageset/All_images/all/UID_30_28_8_all.bmp,1,all
403,/content/ALLimageset/All_images/all/UID_47_35_1_all.bmp,1,all
404,/content/ALLimageset/All_images/all/UID_37_24_7_all.bmp,1,all
405,/content/ALLimageset/All_images/all/UID_30_1_2_all.bmp,1,all
406,/content/ALLimageset/All_images/all/UID_33_12_6_all.bmp,1,all
407,/content/ALLimageset/All_images/all/UID_26_21_1_all.bmp,1,all
408,/content/ALLimageset/All_images/all/UID_34_35_9_all.bmp,1,all
409,/content/ALLimageset/All_images/all/UID_26_18_2_all.bmp,1,all
410,/content/ALLimageset/All_images/all/UID_52_15_13_all.bmp,1,all
411,/content/ALLimageset/All_images/all/UID_50_19_13_all.bmp,1,all
412,/content/ALLimageset/All_images/all/UID_31_14_1_all.bmp,1,all
413,/content/ALLimageset/All_images/all/UID_51_98_6_all.bmp,1,all
414,/content/ALLimageset/All_images/all/UID_67_23_8_all.bmp,1,all
415,/content/ALLimageset/All_images/all/UID_36_1_1_all.bmp,1,all
416,/content/ALLimageset/All_images/all/UID_68_31_3_all.bmp,1,all
417,/content/ALLimageset/All_images/all/UID_27_32_5_all.bmp,1,all
418,/content/ALLimageset/All_images/all/UID_34_33_8_all.bmp,1,all
419,/content/ALLimageset/All_images/all/UID_48_27_1_all.bmp,1,all
420,/content/ALLimageset/All_images/all/UID_51_161_8_all.bmp,1,all
421,/content/ALLimageset/All_images/all/UID_31_12_2_all.bmp,1,all
422,/content/ALLimageset/All_images/all/UID_46_22_5_all.bmp,1,all
423,/content/ALLimageset/All_images/all/UID_4_22_3_all.bmp,1,all
424,/content/ALLimageset/All_images/all/UID_35_13_7_all.bmp,1,all
425,/content/ALLimageset/All_images/all/UID_25_14_7_all.bmp,1,all
426,/content/ALLimageset/All_images/all/UID_27_6_3_all.bmp,1,all
427,/content/ALLimageset/All_images/all/UID_34_33_6_all.bmp,1,all
428,/content/ALLimageset/All_images/all/UID_51_140_2_all.bmp,1,all
429,/content/ALLimageset/All_images/all/UID_52_25_7_all.bmp,1,all
430,/content/ALLimageset/All_images/all/UID_31_5_3_all.bmp,1,all
431,/content/ALLimageset/All_images/all/UID_51_82_1_all.bmp,1,all
432,/content/ALLimageset/All_images/all/UID_49_3_6_all.bmp,1,all
433,/content/ALLimageset/All_images/all/UID_24_24_6_all.bmp,1,all
434,/content/ALLimageset/All_images/all/UID_14_16_4_all.bmp,1,all
435,/content/ALLimageset/All_images/all/UID_51_167_10_all.bmp,1,all
436,/content/ALLimageset/All_images/all/UID_75_35_3_all.bmp,1,all
437,/content/ALLimageset/All_images/all/UID_33_5_3_all.bmp,1,all
438,/content/ALLimageset/All_images/all/UID_34_18_5_all.bmp,1,all
439,/content/ALLimageset/All_images/all/UID_48_25_7_all.bmp,1,all
440,/content/ALLimageset/All_images/all/UID_44_29_4_all.bmp,1,all
441,/content/ALLimageset/All_images/all/UID_35_11_7_all.bmp,1,all
442,/content/ALLimageset/All_images/all/UID_49_19_4_all.bmp,1,all
443,/content/ALLimageset/All_images/all/UID_48_20_4_all.bmp,1,all
444,/content/ALLimageset/All_images/all/UID_51_151_2_all.bmp,1,all
445,/content/ALLimageset/All_images/all/UID_36_2_2_all.bmp,1,all
446,/content/ALLimageset/All_images/all/UID_48_9_9_all.bmp,1,all
447,/content/ALLimageset/All_images/all/UID_23_36_2_all.bmp,1,all
448,/content/ALLimageset/All_images/all/UID_23_28_2_all.bmp,1,all
449,/content/ALLimageset/All_images/all/UID_34_19_9_all.bmp,1,all
450,/content/ALLimageset/All_images/all/UID_4_36_4_all.bmp,1,all
451,/content/ALLimageset/All_images/all/UID_35_13_6_all.bmp,1,all
452,/content/ALLimageset/All_images/all/UID_67_30_2_all.bmp,1,all
453,/content/ALLimageset/All_images/all/UID_32_32_1_all.bmp,1,all
454,/content/ALLimageset/All_images/all/UID_30_7_2_all.bmp,1,all
455,/content/ALLimageset/All_images/all/UID_51_83_3_all.bmp,1,all
456,/content/ALLimageset/All_images/all/UID_18_38_4_all.bmp,1,all
457,/content/ALLimageset/All_images/all/UID_36_1_3_all.bmp,1,all
458,/content/ALLimageset/All_images/all/UID_25_21_5_all.bmp,1,all
459,/content/ALLimageset/All_images/all/UID_47_24_12_all.bmp,1,all
460,/content/ALLimageset/All_images/all/UID_51_31_2_all.bmp,1,all
461,/content/ALLimageset/All_images/all/UID_21_19_1_all.bmp,1,all
462,/content/ALLimageset/All_images/all/UID_24_6_3_all.bmp,1,all
463,/content/ALLimageset/All_images/all/UID_37_5_2_all.bmp,1,all
464,/content/ALLimageset/All_images/all/UID_48_30_4_all.bmp,1,all
465,/content/ALLimageset/All_images/all/UID_68_25_4_all.bmp,1,all
466,/content/ALLimageset/All_images/all/UID_30_16_2_all.bmp,1,all
467,/content/ALLimageset/All_images/all/UID_45_33_5_all.bmp,1,all
468,/content/ALLimageset/All_images/all/UID_30_11_2_all.bmp,1,all
469,/content/ALLimageset/All_images/all/UID_16_6_2_all.bmp,1,all
470,/content/ALLimageset/All_images/all/UID_52_3_6_all.bmp,1,all
471,/content/ALLimageset/All_images/all/UID_24_15_1_all.bmp,1,all
472,/content/ALLimageset/All_images/all/UID_52_20_5_all.bmp,1,all
473,/content/ALLimageset/All_images/all/UID_46_6_6_all.bmp,1,all
474,/content/ALLimageset/All_images/all/UID_11_24_2_all.bmp,1,all
475,/content/ALLimageset/All_images/all/UID_52_12_9_all.bmp,1,all
476,/content/ALLimageset/All_images/all/UID_26_6_5_all.bmp,1,all
477,/content/ALLimageset/All_images/all/UID_24_19_2_all.bmp,1,all
478,/content/ALLimageset/All_images/all/UID_35_12_10_all.bmp,1,all
479,/content/ALLimageset/All_images/all/UID_32_22_4_all.bmp,1,all
480,/content/ALLimageset/All_images/all/UID_31_16_4_all.bmp,1,all
481,/content/ALLimageset/All_images/all/UID_26_24_3_all.bmp,1,all
482,/content/ALLimageset/All_images/all/UID_52_14_8_all.bmp,1,all
483,/content/ALLimageset/All_images/all/UID_5_25_6_all.bmp,1,all
484,/content/ALLimageset/All_images/all/UID_14_4_1_all.bmp,1,all
485,/content/ALLimageset/All_images/all/UID_50_17_7_all.bmp,1,all
486,/content/ALLimageset/All_images/all/UID_78_32_4_all.bmp,1,all
487,/content/ALLimageset/All_images/all/UID_48_20_1_all.bmp,1,all
488,/content/ALLimageset/All_images/all/UID_21_14_1_all.bmp,1,all
489,/content/ALLimageset/All_images/all/UID_33_28_2_all.bmp,1,all
490,/content/ALLimageset/All_images/all/UID_51_37_4_all.bmp,1,all
491,/content/ALLimageset/All_images/all/UID_26_1_3_all.bmp,1,all
492,/content/ALLimageset/All_images/all/UID_23_15_3_all.bmp,1,all
493,/content/ALLimageset/All_images/all/UID_26_14_4_all.bmp,1,all
494,/content/ALLimageset/All_images/all/UID_48_20_12_all.bmp,1,all
495,/content/ALLimageset/All_images/all/UID_5_19_1_all.bmp,1,all
496,/content/ALLimageset/All_images/all/UID_78_13_2_all.bmp,1,all
497,/content/ALLimageset/All_images/all/UID_24_8_1_all.bmp,1,all
498,/content/ALLimageset/All_images/all/UID_47_14_4_all.bmp,1,all
499,/content/ALLimageset/All_images/all/UID_52_29_1_all.bmp,1,all
500,/content/ALLimageset/All_images/all/UID_45_7_1_all.bmp,1,all
501,/content/ALLimageset/All_images/all/UID_74_7_1_all.bmp,1,all
502,/content/ALLimageset/All_images/all/UID_37_20_6_all.bmp,1,all
503,/content/ALLimageset/All_images/all/UID_47_34_3_all.bmp,1,all
504,/content/ALLimageset/All_images/all/UID_52_37_2_all.bmp,1,all
505,/content/ALLimageset/All_images/all/UID_68_25_3_all.bmp,1,all
506,/content/ALLimageset/All_images/all/UID_34_20_8_all.bmp,1,all
507,/content/ALLimageset/All_images/all/UID_51_104_1_all.bmp,1,all
508,/content/ALLimageset/All_images/all/UID_32_14_2_all.bmp,1,all
509,/content/ALLimageset/All_images/all/UID_47_35_11_all.bmp,1,all
510,/content/ALLimageset/All_images/all/UID_51_105_4_all.bmp,1,all
511,/content/ALLimageset/All_images/all/UID_67_20_2_all.bmp,1,all
512,/content/ALLimageset/All_images/all/UID_43_11_4_all.bmp,1,all
513,/content/ALLimageset/All_images/all/UID_25_10_6_all.bmp,1,all
514,/content/ALLimageset/All_images/all/UID_49_4_7_all.bmp,1,all
515,/content/ALLimageset/All_images/all/UID_51_22_3_all.bmp,1,all
516,/content/ALLimageset/All_images/all/UID_68_25_6_all.bmp,1,all
517,/content/ALLimageset/All_images/all/UID_51_14_3_all.bmp,1,all
518,/content/ALLimageset/All_images/all/UID_68_21_3_all.bmp,1,all
519,/content/ALLimageset/All_images/all/UID_38_3_1_all.bmp,1,all
520,/content/ALLimageset/All_images/all/UID_51_9_11_all.bmp,1,all
521,/content/ALLimageset/All_images/all/UID_52_27_2_all.bmp,1,all
522,/content/ALLimageset/All_images/all/UID_35_16_8_all.bmp,1,all
523,/content/ALLimageset/All_images/all/UID_67_20_5_all.bmp,1,all
524,/content/ALLimageset/All_images/all/UID_25_33_4_all.bmp,1,all
525,/content/ALLimageset/All_images/all/UID_72_31_1_all.bmp,1,all
526,/content/ALLimageset/All_images/all/UID_52_11_6_all.bmp,1,all
527,/content/ALLimageset/All_images/all/UID_31_9_2_all.bmp,1,all
528,/content/ALLimageset/All_images/all/UID_46_6_10_all.bmp,1,all
529,/content/ALLimageset/All_images/all/UID_30_26_3_all.bmp,1,all
530,/content/ALLimageset/All_images/all/UID_30_11_5_all.bmp,1,all
531,/content/ALLimageset/All_images/all/UID_27_13_4_all.bmp,1,all
532,/content/ALLimageset/All_images/all/UID_24_11_4_all.bmp,1,all
533,/content/ALLimageset/All_images/all/UID_48_16_5_all.bmp,1,all
534,/content/ALLimageset/All_images/all/UID_27_6_4_all.bmp,1,all
535,/content/ALLimageset/All_images/all/UID_47_9_3_all.bmp,1,all
536,/content/ALLimageset/All_images/all/UID_13_26_2_all.bmp,1,all
537,/content/ALLimageset/All_images/all/UID_67_34_3_all.bmp,1,all
538,/content/ALLimageset/All_images/all/UID_51_52_4_all.bmp,1,all
539,/content/ALLimageset/All_images/all/UID_51_111_2_all.bmp,1,all
540,/content/ALLimageset/All_images/all/UID_67_15_8_all.bmp,1,all
541,/content/ALLimageset/All_images/all/UID_48_33_4_all.bmp,1,all
542,/content/ALLimageset/All_images/all/UID_24_15_2_all.bmp,1,all
543,/content/ALLimageset/All_images/all/UID_48_8_2_all.bmp,1,all
544,/content/ALLimageset/All_images/all/UID_68_2_6_all.bmp,1,all
545,/content/ALLimageset/All_images/all/UID_45_35_8_all.bmp,1,all
546,/content/ALLimageset/All_images/all/UID_50_9_7_all.bmp,1,all
547,/content/ALLimageset/All_images/all/UID_20_37_1_all.bmp,1,all
548,/content/ALLimageset/All_images/all/UID_37_4_10_all.bmp,1,all
549,/content/ALLimageset/All_images/all/UID_67_28_2_all.bmp,1,all
550,/content/ALLimageset/All_images/all/UID_27_24_3_all.bmp,1,all
551,/content/ALLimageset/All_images/all/UID_51_30_1_all.bmp,1,all
552,/content/ALLimageset/All_images/all/UID_38_24_4_all.bmp,1,all
553,/content/ALLimageset/All_images/all/UID_35_11_5_all.bmp,1,all
554,/content/ALLimageset/All_images/all/UID_48_12_9_all.bmp,1,all
555,/content/ALLimageset/All_images/all/UID_2_10_1_all.bmp,1,all
556,/content/ALLimageset/All_images/all/UID_78_24_3_all.bmp,1,all
557,/content/ALLimageset/All_images/all/UID_68_6_9_all.bmp,1,all
558,/content/ALLimageset/All_images/all/UID_36_7_5_all.bmp,1,all
559,/content/ALLimageset/All_images/all/UID_68_21_2_all.bmp,1,all
560,/content/ALLimageset/All_images/all/UID_2_8_3_all.bmp,1,all
561,/content/ALLimageset/All_images/all/UID_75_30_2_all.bmp,1,all
562,/content/ALLimageset/All_images/all/UID_46_6_5_all.bmp,1,all
563,/content/ALLimageset/All_images/all/UID_25_3_1_all.bmp,1,all
564,/content/ALLimageset/All_images/all/UID_51_165_1_all.bmp,1,all
565,/content/ALLimageset/All_images/all/UID_22_28_1_all.bmp,1,all
566,/content/ALLimageset/All_images/all/UID_32_37_4_all.bmp,1,all
567,/content/ALLimageset/All_images/all/UID_68_11_7_all.bmp,1,all
568,/content/ALLimageset/All_images/all/UID_48_3_7_all.bmp,1,all
569,/content/ALLimageset/All_images/all/UID_22_8_2_all.bmp,1,all
570,/content/ALLimageset/All_images/all/UID_48_18_6_all.bmp,1,all
571,/content/ALLimageset/All_images/all/UID_51_39_3_all.bmp,1,all
572,/content/ALLimageset/All_images/all/UID_51_89_1_all.bmp,1,all
573,/content/ALLimageset/All_images/all/UID_49_10_6_all.bmp,1,all
574,/content/ALLimageset/All_images/all/UID_52_28_9_all.bmp,1,all
575,/content/ALLimageset/All_images/all/UID_67_24_2_all.bmp,1,all
576,/content/ALLimageset/All_images/all/UID_67_34_8_all.bmp,1,all
577,/content/ALLimageset/All_images/all/UID_32_18_4_all.bmp,1,all
578,/content/ALLimageset/All_images/all/UID_46_24_2_all.bmp,1,all
579,/content/ALLimageset/All_images/all/UID_52_22_2_all.bmp,1,all
580,/content/ALLimageset/All_images/all/UID_18_35_5_all.bmp,1,all
581,/content/ALLimageset/All_images/all/UID_2_5_5_all.bmp,1,all
582,/content/ALLimageset/All_images/all/UID_51_161_11_all.bmp,1,all
583,/content/ALLimageset/All_images/all/UID_30_19_3_all.bmp,1,all
584,/content/ALLimageset/All_images/all/UID_37_9_1_all.bmp,1,all
585,/content/ALLimageset/All_images/all/UID_22_24_3_all.bmp,1,all
586,/content/ALLimageset/All_images/all/UID_78_15_4_all.bmp,1,all
587,/content/ALLimageset/All_images/all/UID_51_33_1_all.bmp,1,all
588,/content/ALLimageset/All_images/all/UID_32_34_2_all.bmp,1,all
589,/content/ALLimageset/All_images/all/UID_28_2_4_all.bmp,1,all
590,/content/ALLimageset/All_images/all/UID_31_19_2_all.bmp,1,all
591,/content/ALLimageset/All_images/all/UID_51_167_14_all.bmp,1,all
592,/content/ALLimageset/All_images/all/UID_28_15_3_all.bmp,1,all
593,/content/ALLimageset/All_images/all/UID_18_20_1_all.bmp,1,all
594,/content/ALLimageset/All_images/all/UID_34_31_2_all.bmp,1,all
595,/content/ALLimageset/All_images/all/UID_30_27_7_all.bmp,1,all
596,/content/ALLimageset/All_images/all/UID_2_13_8_all.bmp,1,all
597,/content/ALLimageset/All_images/all/UID_52_22_11_all.bmp,1,all
598,/content/ALLimageset/All_images/all/UID_52_33_2_all.bmp,1,all
599,/content/ALLimageset/All_images/all/UID_52_37_3_all.bmp,1,all
